filename,xmin,ymin,xmax,ymax
1_crop_3.jpg,177,374,214,423
1_crop_7.jpg,160,16,197,65
1_crop_11.jpg,342,294,379,343
1_crop_20.jpg,123,362,160,411
1_crop_26.jpg,395,44,432,93
1_crop_34.jpg,394,51,431,100
1_crop_35.jpg,341,265,378,314
11_crop_4.jpg,52,214,74,241
11_crop_6.jpg,448,447,470,474
11_crop_9.jpg,292,214,314,241
11_crop_14.jpg,429,225,451,252
11_crop_16.jpg,420,214,442,241
11_crop_19.jpg,177,321,199,348
11_crop_20.jpg,188,214,210,241
11_crop_21.jpg,261,214,283,241
11_crop_25.jpg,101,438,123,465
11_crop_29.jpg,145,214,167,241
11_crop_31.jpg,409,214,431,241
11_crop_35.jpg,200,403,222,430
11_crop_36.jpg,212,383,234,410
11_crop_38.jpg,460,214,482,241
12_crop_2.jpg,259,254,291,300
12_crop_3.jpg,447,55,479,101
12_crop_4.jpg,82,256,114,302
12_crop_8.jpg,248,15,280,61
12_crop_11.jpg,149,371,181,417
12_crop_15.jpg,336,421,368,467
12_crop_20.jpg,268,192,300,238
12_crop_31.jpg,126,332,158,378
12_crop_38.jpg,251,409,283,455
12_crop_39.jpg,239,427,271,473
13_crop_0.jpg,370,274,380,288
13_crop_8.jpg,392,210,402,224
13_crop_10.jpg,164,274,174,288
13_crop_21.jpg,299,120,309,134
13_crop_22.jpg,303,222,313,236
13_crop_23.jpg,402,274,412,288
13_crop_25.jpg,209,274,219,288
13_crop_26.jpg,436,0,446,14
13_crop_39.jpg,338,52,348,66
14_crop_7.jpg,106,236,146,277
14_crop_10.jpg,197,91,237,132
14_crop_16.jpg,80,441,120,482
14_crop_17.jpg,149,444,189,485
14_crop_29.jpg,197,111,237,152
14_crop_34.jpg,197,100,237,141
14_crop_35.jpg,188,70,228,111
15_crop_5.jpg,297,200,311,217
15_crop_12.jpg,297,6,311,23
15_crop_17.jpg,274,6,288,23
15_crop_21.jpg,39,114,53,131
15_crop_23.jpg,248,174,262,191
15_crop_24.jpg,4,399,18,416
15_crop_25.jpg,294,428,308,445
15_crop_33.jpg,297,428,311,445
15_crop_34.jpg,124,252,138,269
17_crop_8.jpg,451,250,472,281
17_crop_23.jpg,381,108,402,139
17_crop_29.jpg,453,245,474,276
17_crop_30.jpg,192,250,213,281
17_crop_37.jpg,405,250,426,281
18_crop_8.jpg,233,75,264,111
18_crop_12.jpg,442,50,473,86
18_crop_15.jpg,181,75,212,111
18_crop_18.jpg,255,75,286,111
18_crop_24.jpg,256,75,287,111
18_crop_27.jpg,461,75,492,111
18_crop_35.jpg,287,75,318,111
18_crop_36.jpg,181,75,212,111
18_crop_38.jpg,181,75,212,111
19_crop_3.jpg,338,271,351,288
19_crop_8.jpg,338,271,351,288
19_crop_9.jpg,189,271,202,288
19_crop_16.jpg,338,271,351,288
19_crop_17.jpg,82,271,95,288
19_crop_29.jpg,246,271,259,288
19_crop_32.jpg,218,271,231,288
19_crop_34.jpg,169,271,182,288
19_crop_36.jpg,101,271,114,288
2_crop_4.jpg,82,421,107,454
2_crop_10.jpg,82,329,107,362
2_crop_12.jpg,82,423,107,456
2_crop_18.jpg,82,306,107,339
2_crop_19.jpg,82,249,107,282
2_crop_20.jpg,82,217,107,250
2_crop_26.jpg,82,409,107,442
3_crop_12.jpg,177,463,209,500
3_crop_15.jpg,283,226,315,263
4_crop_1.jpg,292,67,315,94
4_crop_17.jpg,364,236,387,263
4_crop_18.jpg,210,279,233,306
4_crop_25.jpg,39,279,62,306
4_crop_34.jpg,393,279,416,306
4_crop_38.jpg,88,127,111,154
5_crop_6.jpg,21,298,52,338
5_crop_7.jpg,120,334,151,374
5_crop_16.jpg,13,240,44,280
5_crop_22.jpg,126,217,157,257
5_crop_23.jpg,353,355,384,395
5_crop_26.jpg,106,279,137,319
5_crop_28.jpg,257,79,288,119
5_crop_29.jpg,350,329,381,369
6_crop_8.jpg,179,114,218,158
6_crop_16.jpg,254,155,293,199
6_crop_20.jpg,254,281,293,325
6_crop_25.jpg,312,408,351,452
6_crop_32.jpg,370,220,409,264
7_crop_4.jpg,189,349,224,397
7_crop_7.jpg,261,300,296,348
7_crop_9.jpg,295,119,330,167
7_crop_26.jpg,80,60,115,108
7_crop_29.jpg,143,311,178,359
7_crop_31.jpg,446,163,481,211
7_crop_32.jpg,459,44,494,92
9_crop_9.jpg,172,296,202,330
9_crop_18.jpg,231,296,261,330
9_crop_34.jpg,189,296,219,330
20_crop_0.jpg,290,104,331,155
20_crop_10.jpg,290,344,331,395
20_crop_18.jpg,180,111,221,162
20_crop_19.jpg,290,313,331,364
20_crop_24.jpg,290,405,331,456
20_crop_25.jpg,70,161,111,212
20_crop_26.jpg,165,437,206,488
20_crop_29.jpg,52,104,93,155
20_crop_30.jpg,290,238,331,289
20_crop_36.jpg,275,104,316,155
21_crop_3.jpg,199,363,228,395
21_crop_5.jpg,166,363,195,395
21_crop_16.jpg,309,363,338,395
21_crop_23.jpg,198,363,227,395
21_crop_24.jpg,3,363,32,395
21_crop_29.jpg,213,363,242,395
21_crop_34.jpg,65,363,94,395
21_crop_35.jpg,276,457,305,489
